CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust11536,India,Maharashtra,0,1,1,Highschool or below,Female,145.25,5-1-2012,223.75,6-Nov-11,No,Month-to-month,Bank transfer (automatic),No phone service,No,DSL,No,No,No,No,0,Yes
Cust11537,India,Maharashtra,0,1,2,Graduation,Female,353.0,5-1-2012,16155.25,26-Mar-08,No,One year,Mailed check,No,Yes,DSL,Yes,Yes,No,No,1,Yes
Cust11538,India,Maharashtra,0,2,2,Masters,Female,486.0,5-1-2012,25647.25,30-Jul-07,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust11539,India,Maharashtra,0,2,2,Graduation,Male,379.5,5-1-2012,4332.0,9-Feb-11,Yes,Month-to-month,Mailed check,No,Yes,Fiber optic,No,No,No,No,1,No
Cust11540,India,Maharashtra,0,2,2,ProfessionalQalification,Female,121.75,5-1-2012,5668.5,26-Jan-08,No,One year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11541,India,Maharashtra,0,1,2,Masters,Female,99.25,5-1-2012,2865.25,18-Aug-09,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11542,India,Maharashtra,0,2,2,Graduation,Female,280.75,5-1-2012,7196.75,17-Oct-09,Yes,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,Yes
Cust11543,India,Maharashtra,0,2,2,Highschool or below,Female,429.0,5-1-2012,429.0,6-Dec-11,No,Month-to-month,Mailed check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11544,India,Maharashtra,0,1,1,Masters,Male,94.0,5-1-2012,94.0,6-Dec-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11545,India,Maharashtra,0,2,2,Graduation,Female,454.0,5-1-2012,24606.0,29-Aug-07,No,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,Yes,Yes,No,1,No
Cust11546,India,Maharashtra,0,1,2,Graduation,Male,473.25,5-1-2012,24063.75,28-Oct-07,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11547,India,Maharashtra,0,2,2,Masters,Female,384.25,5-1-2012,3317.75,10-Apr-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11548,India,Maharashtra,1,2,1,ProfessionalQalification,Male,250.75,5-1-2012,250.75,6-Dec-11,Yes,Month-to-month,Mailed check,No,No,DSL,No,No,Yes,No,1,No
Cust11549,India,Maharashtra,0,1,2,Highschool or below,Female,568.0,5-1-2012,22974.75,23-Aug-08,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11550,India,Maharashtra,0,1,1,Graduation,Female,125.5,5-1-2012,3057.25,14-Feb-10,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11551,India,Maharashtra,0,2,2,Highschool or below,Female,400.75,5-1-2012,1599.25,7-Sep-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,Yes,No,No,1,No
Cust11552,India,Maharashtra,0,1,1,Highschool or below,Male,127.0,5-1-2012,766.5,9-Jul-11,No,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11553,India,Maharashtra,0,1,2,Graduation,Male,426.25,5-1-2012,30415.5,5-Feb-06,Yes,,Electronic check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,No
Cust11554,India,Maharashtra,0,2,2,ProfessionalQalification,Male,539.75,5-1-2012,1593.0,7-Oct-11,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11555,India,Maharashtra,1,2,2,ProfessionalQalification,Female,419.0,5-1-2012,818.5,6-Nov-11,Yes,Month-to-month,Bank transfer (automatic),No,Yes,Fiber optic,No,No,No,Yes,1,No
Cust11556,India,Maharashtra,1,2,2,Highschool or below,Female,348.0,5-1-2012,348.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11557,India,Maharashtra,0,2,2,Graduation,Male,95.25,5-1-2012,95.25,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11558,India,Maharashtra,0,1,1,Graduation,Male,572.25,5-1-2012,40502.75,5-Feb-06,No,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11559,India,Maharashtra,0,2,2,Graduation,Female,97.5,5-1-2012,97.5,6-Dec-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11560,India,Maharashtra,0,2,2,Masters,Female,448.5,5-1-2012,21522.5,27-Nov-07,Yes,Two year,Bank transfer (automatic),No,No,Fiber optic,Yes,No,Yes,No,1,Yes
Cust11561,India,Maharashtra,1,1,2,ProfessionalQalification,Female,483.0,5-1-2012,34137.5,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,No,Yes,Yes,No,1,Yes
Cust11562,India,Maharashtra,0,2,2,ProfessionalQalification,Female,100.25,5-1-2012,6934.5,5-Jun-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11563,India,Maharashtra,0,1,1,Highschool or below,Male,378.5,5-1-2012,23383.5,2-Nov-06,No,Two year,Mailed check,Yes,No,DSL,Yes,Yes,Yes,No,1,Yes
Cust11564,India,Maharashtra,1,2,2,Highschool or below,Female,566.0,5-1-2012,23447.5,23-Aug-08,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust11565,India,Maharashtra,1,1,2,Highschool or below,Male,125.0,5-1-2012,9012.75,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11566,India,Maharashtra,1,1,2,Masters,Female,526.0,5-1-2012,22995.75,24-Jul-08,Yes,One year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust11567,India,Maharashtra,0,2,2,Highschool or below,Female,390.5,5-1-2012,4736.5,10-Jan-11,No,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,Yes,No,No,No,1,No
Cust11568,India,Maharashtra,0,1,2,Masters,Female,307.5,5-1-2012,13611.0,25-May-08,Yes,One year,Mailed check,No,Yes,DSL,No,Yes,Yes,No,1,No
Cust11569,India,Maharashtra,0,1,1,Highschool or below,Female,103.25,5-1-2012,3582.0,21-Mar-09,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11570,India,Maharashtra,1,1,2,Highschool or below,Male,491.75,5-1-2012,34647.0,5-Feb-06,No,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,No
Cust11571,India,Maharashtra,0,1,2,ProfessionalQalification,Female,228.25,5-1-2012,1617.25,9-Jul-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,No,1,No
Cust11572,India,Maharashtra,0,1,1,Highschool or below,Female,254.5,5-1-2012,11669.25,25-Apr-08,Yes,Month-to-month,Bank transfer (automatic),No phone service,No,DSL,Yes,Yes,No,Yes,0,No
Cust11573,India,Maharashtra,1,2,2,Highschool or below,Male,225.5,5-1-2012,225.5,6-Dec-11,No,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11574,India,Maharashtra,1,2,2,Masters,Male,450.25,5-1-2012,24659.0,30-Jul-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,No,1,No
Cust11575,India,Maharashtra,0,1,2,ProfessionalQalification,Female,121.5,5-1-2012,6308.5,31-May-07,No,One year,Electronic check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11576,India,Maharashtra,0,2,2,Graduation,Female,96.5,5-1-2012,3777.5,21-Nov-08,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11577,India,Maharashtra,0,2,2,Highschool or below,Male,227.75,5-1-2012,2013.0,11-Mar-11,Yes,Month-to-month,Electronic check,No,No,DSL,No,No,No,No,1,No
Cust11578,India,Maharashtra,0,1,2,Masters,Female,175.5,5-1-2012,343.75,6-Nov-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,No,0,No
Cust11579,India,Maharashtra,1,2,2,Highschool or below,Male,216.5,5-1-2012,216.5,6-Dec-11,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,Yes,No,Yes,No,0,No
Cust11580,India,Maharashtra,0,2,2,Masters,Male,426.75,5-1-2012,21693.0,28-Sep-07,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,No,No,1,No
Cust11581,India,Maharashtra,0,1,1,ProfessionalQalification,Female,469.0,5-1-2012,22696.75,28-Oct-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,No,1,No
Cust11582,India,Maharashtra,0,2,2,Highschool or below,Male,430.0,5-1-2012,827.25,6-Nov-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,No,1,No
Cust11583,India,Maharashtra,0,2,2,Graduation,Male,277.25,5-1-2012,7388.25,17-Oct-09,No,One year,Bank transfer (automatic),No,Yes,DSL,No,Yes,No,No,1,No
Cust11584,India,Maharashtra,0,1,1,Graduation,Male,302.0,5-1-2012,19768.5,5-Jul-06,Yes,Two year,Bank transfer (automatic),No,No,DSL,No,Yes,Yes,No,1,Yes
Cust11585,India,Maharashtra,0,2,2,ProfessionalQalification,Female,363.25,5-1-2012,5971.5,12-Sep-10,No,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11586,India,Maharashtra,0,1,1,ProfessionalQalification,Female,105.0,5-1-2012,105.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11587,India,Maharashtra,0,2,1,ProfessionalQalification,Male,432.5,5-1-2012,29413.75,5-Jun-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,DSL,Yes,Yes,No,Yes,1,Yes
Cust11588,India,Maharashtra,0,2,2,Graduation,Male,472.25,5-1-2012,25623.0,31-May-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,No,1,Yes
Cust11589,India,Maharashtra,0,2,2,Graduation,Female,392.5,5-1-2012,2855.25,9-Jun-11,Yes,Month-to-month,Electronic check,No,Yes,DSL,Yes,Yes,No,Yes,1,Yes
Cust11590,India,Maharashtra,0,1,1,Highschool or below,Male,103.25,5-1-2012,750.0,9-Jun-11,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11591,India,Maharashtra,0,1,1,Highschool or below,Female,152.5,5-1-2012,836.0,8-Aug-11,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,No,No,No,No,0,No
Cust11592,India,Maharashtra,0,2,2,ProfessionalQalification,Male,274.75,5-1-2012,6742.5,15-Jan-10,No,Month-to-month,Electronic check,No,No,DSL,No,Yes,No,No,1,Yes
Cust11593,India,Maharashtra,0,1,1,Masters,Female,360.5,5-1-2012,20974.25,2-Mar-07,Yes,Two year,Bank transfer (automatic),Yes,No,DSL,No,No,Yes,Yes,1,Yes
Cust11594,India,Maharashtra,0,2,2,ProfessionalQalification,Male,102.5,5-1-2012,384.75,7-Oct-11,Yes,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11595,India,Maharashtra,0,2,1,ProfessionalQalification,Male,105.25,5-1-2012,105.25,6-Dec-11,Yes,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11596,India,Maharashtra,0,1,1,ProfessionalQalification,Female,102.5,5-1-2012,7504.75,7-Mar-06,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11597,India,Maharashtra,0,2,2,Highschool or below,Female,403.75,5-1-2012,797.25,6-Nov-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11598,India,Maharashtra,0,2,1,Graduation,Male,376.75,5-1-2012,376.75,6-Dec-11,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,No,No,No,1,No
Cust11599,India,Maharashtra,0,2,2,ProfessionalQalification,Male,377.25,5-1-2012,377.25,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11600,India,Maharashtra,0,1,2,Masters,Female,265.5,5-1-2012,12299.0,26-Mar-08,No,Month-to-month,Electronic check,Yes,No,DSL,No,Yes,No,No,1,No
Cust11601,India,Maharashtra,0,2,2,Graduation,Female,300.75,5-1-2012,12108.0,24-Jul-08,Yes,One year,Bank transfer (automatic),Yes,Yes,DSL,No,Yes,No,No,1,No
Cust11602,India,Maharashtra,0,2,2,Graduation,Male,274.0,5-1-2012,17328.5,4-Aug-06,Yes,One year,Mailed check,No,Yes,DSL,No,Yes,No,No,1,No
Cust11603,India,Maharashtra,0,2,2,Highschool or below,Male,247.75,5-1-2012,6052.0,15-Jan-10,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,No,Yes,No,No,1,No
Cust11604,India,Maharashtra,0,2,2,Highschool or below,Male,98.0,5-1-2012,1952.0,15-Apr-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11605,India,Maharashtra,1,2,2,Masters,Male,467.75,5-1-2012,467.75,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11606,India,Maharashtra,1,2,2,Graduation,Male,453.5,5-1-2012,14225.75,19-Jun-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,Yes,1,No
Cust11607,India,Maharashtra,0,2,2,Masters,Female,348.75,5-1-2012,19472.0,1-May-07,No,Two year,Mailed check,No,Yes,DSL,No,No,Yes,Yes,1,Yes
Cust11608,India,Maharashtra,0,1,1,ProfessionalQalification,Female,100.0,5-1-2012,4432.0,25-Apr-08,Yes,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11609,India,Maharashtra,0,2,1,Highschool or below,Male,99.75,5-1-2012,1342.0,11-Nov-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11610,India,Maharashtra,0,1,1,Highschool or below,Female,454.5,5-1-2012,6295.0,11-Nov-10,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,No,1,No
Cust11611,India,Maharashtra,0,1,1,Highschool or below,Female,466.5,5-1-2012,31990.25,6-May-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,No,1,Yes
Cust11612,India,Maharashtra,1,2,2,Highschool or below,Female,349.75,5-1-2012,349.75,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11613,India,Maharashtra,0,1,1,Graduation,Female,528.25,5-1-2012,33589.5,5-Jul-06,Yes,Two year,Bank transfer (automatic),Yes,No,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11614,India,Maharashtra,0,1,2,Graduation,Female,223.0,5-1-2012,485.5,6-Nov-11,No,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,Yes,0,No
Cust11615,India,Maharashtra,0,2,2,Highschool or below,Female,100.75,5-1-2012,589.75,8-Aug-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11616,India,Maharashtra,0,2,2,Highschool or below,Male,235.75,5-1-2012,1115.75,8-Aug-11,No,Month-to-month,Electronic check,Yes,No,DSL,No,No,No,No,1,No
Cust11617,India,Maharashtra,0,2,2,Highschool or below,Male,401.0,5-1-2012,905.5,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11618,India,Maharashtra,0,1,1,Graduation,Male,428.5,5-1-2012,23080.5,29-Aug-07,No,Month-to-month,Electronic check,Yes,No,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11619,India,Maharashtra,1,2,2,Graduation,Male,528.75,5-1-2012,36914.25,7-Mar-06,No,One year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11620,India,Maharashtra,0,2,2,ProfessionalQalification,Female,98.0,5-1-2012,1658.0,12-Oct-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11621,India,Maharashtra,0,2,1,Graduation,Female,319.75,5-1-2012,13685.25,24-Jun-08,Yes,Month-to-month,Electronic check,No,Yes,DSL,Yes,Yes,No,No,1,No
Cust11622,India,Maharashtra,0,2,2,Masters,Male,97.25,5-1-2012,826.75,9-Jun-11,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11623,India,Maharashtra,0,2,2,ProfessionalQalification,Female,552.5,5-1-2012,37277.25,6-May-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11624,India,Maharashtra,0,1,1,Graduation,Female,454.5,5-1-2012,11263.5,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11625,India,Maharashtra,0,2,1,Masters,Female,123.5,5-1-2012,123.5,6-Dec-11,No,Month-to-month,Mailed check,No phone service,No,DSL,No,No,No,No,0,No
Cust11626,India,Maharashtra,1,2,2,ProfessionalQalification,Male,484.0,5-1-2012,10151.5,15-Apr-10,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11627,India,Maharashtra,0,1,1,Graduation,Female,97.0,5-1-2012,6731.0,6-May-06,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11628,India,Maharashtra,0,1,1,ProfessionalQalification,Male,451.75,5-1-2012,31626.25,7-Mar-06,No,Two year,Electronic check,Yes,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11629,India,Maharashtra,0,1,1,Masters,Female,97.75,5-1-2012,3042.5,19-Jul-09,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11630,India,Maharashtra,0,1,1,Highschool or below,Male,124.0,5-1-2012,7574.25,3-Oct-06,Yes,Two year,Mailed check,Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11631,India,Maharashtra,0,2,2,ProfessionalQalification,Male,503.75,5-1-2012,23346.0,25-Feb-08,No,Month-to-month,Mailed check,Yes,Yes,Fiber optic,No,Yes,No,Yes,1,Yes
Cust11632,India,Maharashtra,0,2,2,Masters,Female,478.0,5-1-2012,478.0,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,Yes,No,Yes,1,No
Cust11633,India,Maharashtra,0,2,1,ProfessionalQalification,Male,96.75,5-1-2012,3896.0,22-Oct-08,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11634,India,Maharashtra,0,1,1,ProfessionalQalification,Male,530.25,5-1-2012,37770.25,6-Apr-06,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,1,No
Cust11635,India,Maharashtra,0,2,1,Graduation,Male,348.75,5-1-2012,348.75,6-Dec-11,No,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust11636,India,Maharashtra,0,2,2,Masters,Female,98.25,5-1-2012,1958.5,14-Jul-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11637,India,Maharashtra,0,2,2,ProfessionalQalification,Male,399.75,5-1-2012,399.75,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust11638,India,Maharashtra,1,1,2,Highschool or below,Male,351.0,5-1-2012,4173.5,9-Feb-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11639,India,Maharashtra,0,2,2,Highschool or below,Female,101.0,5-1-2012,329.75,7-Oct-11,No,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11640,India,Maharashtra,0,2,2,ProfessionalQalification,Female,297.0,5-1-2012,9764.0,20-Apr-09,No,One year,Electronic check,Yes,No,DSL,No,Yes,No,No,1,Yes
Cust11641,India,Maharashtra,0,1,1,Highschool or below,Female,322.25,5-1-2012,22640.0,5-Feb-06,No,Two year,Bank transfer (automatic),No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,Yes
Cust11642,India,Maharashtra,0,2,2,Graduation,Female,379.25,5-1-2012,4272.25,10-Jan-11,Yes,One year,Mailed check,Yes,No,DSL,Yes,No,No,Yes,1,Yes
Cust11643,India,Maharashtra,0,2,1,Graduation,Male,455.0,5-1-2012,7150.25,12-Oct-10,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,No,No,Yes,1,No
Cust11644,India,Maharashtra,0,1,1,Graduation,Male,127.0,5-1-2012,1565.0,10-Jan-11,Yes,Two year,Bank transfer (automatic),Yes,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11645,India,Maharashtra,0,2,2,ProfessionalQalification,Male,95.0,5-1-2012,1744.0,14-Jul-10,No,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11646,India,Maharashtra,0,2,1,Masters,Female,98.75,5-1-2012,2490.5,15-Jan-10,No,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11647,India,Maharashtra,0,2,2,Graduation,Female,402.75,5-1-2012,920.5,6-Nov-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11648,India,Maharashtra,0,2,2,Highschool or below,Female,101.0,5-1-2012,1366.25,11-Dec-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11649,India,Maharashtra,1,1,2,Graduation,Male,476.25,5-1-2012,6168.25,11-Dec-10,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11650,India,Maharashtra,1,1,2,Highschool or below,Male,372.0,5-1-2012,2639.5,9-Jun-11,Yes,Month-to-month,Mailed check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11651,India,Maharashtra,0,1,2,Highschool or below,Female,405.0,5-1-2012,24929.5,2-Dec-06,No,Two year,Mailed check,No,No,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11652,India,Maharashtra,1,2,2,Highschool or below,Female,442.75,5-1-2012,896.25,6-Nov-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,Yes,No,1,No
Cust11653,India,Maharashtra,0,1,1,Highschool or below,Male,273.75,5-1-2012,6690.75,15-Jan-10,No,Month-to-month,Electronic check,Yes,No,DSL,No,Yes,No,No,1,No
Cust11654,India,Maharashtra,0,1,2,Highschool or below,Male,581.25,5-1-2012,42823.75,7-Mar-06,Yes,Two year,Electronic check,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11655,India,Maharashtra,0,2,2,Highschool or below,Male,397.5,5-1-2012,397.5,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust11656,India,Maharashtra,0,1,1,Masters,Female,101.0,5-1-2012,1911.0,14-Jun-10,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11657,India,Maharashtra,1,1,2,Graduation,Male,476.25,5-1-2012,27135.25,1-May-07,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,No,1,No
Cust11658,India,Maharashtra,0,1,2,Highschool or below,Female,431.25,5-1-2012,2935.5,9-Jun-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,Yes,1,No
Cust11659,India,Maharashtra,0,2,2,Highschool or below,Female,449.75,5-1-2012,13127.75,17-Sep-09,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,No,No,1,No
Cust11660,India,Maharashtra,0,1,1,Masters,Male,298.5,5-1-2012,7071.0,14-Feb-10,No,Two year,Mailed check,Yes,Yes,DSL,No,No,No,No,1,Yes
Cust11661,India,Maharashtra,0,2,2,Masters,Female,479.25,5-1-2012,479.25,6-Dec-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,Yes,1,Yes
Cust11662,India,Maharashtra,0,1,1,Graduation,Female,512.25,5-1-2012,512.25,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust11663,India,Maharashtra,0,1,1,ProfessionalQalification,Male,272.25,5-1-2012,7943.5,19-Jul-09,Yes,Month-to-month,Bank transfer (automatic),Yes,No,DSL,No,Yes,No,No,1,No
Cust11664,India,Maharashtra,0,2,2,Highschool or below,Female,401.0,5-1-2012,730.25,6-Nov-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,Yes,1,No
Cust11665,India,Maharashtra,1,2,2,Graduation,Female,434.25,5-1-2012,1104.75,7-Oct-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,Yes,Yes,1,No
Cust11666,India,Maharashtra,0,1,1,Highschool or below,Male,372.5,5-1-2012,372.5,6-Dec-11,Yes,Month-to-month,Electronic check,Yes,No,Fiber optic,No,No,No,No,1,No
Cust11667,India,Maharashtra,0,2,2,Highschool or below,Male,545.75,5-1-2012,34706.0,3-Sep-06,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11668,India,Maharashtra,0,1,2,Highschool or below,Male,469.5,5-1-2012,25146.0,29-Aug-07,No,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,Yes,Yes,No,1,No
Cust11669,India,Maharashtra,1,1,2,Masters,Male,542.0,5-1-2012,36591.0,6-May-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11670,India,Maharashtra,0,1,1,Graduation,Female,537.25,5-1-2012,37883.5,5-Feb-06,No,Two year,Mailed check,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,Yes
Cust11671,India,Maharashtra,0,1,2,Graduation,Male,429.75,5-1-2012,30759.5,5-Feb-06,No,Two year,Bank transfer (automatic),Yes,Yes,DSL,Yes,No,Yes,Yes,1,Yes
Cust11672,India,Maharashtra,0,2,2,ProfessionalQalification,Male,125.75,5-1-2012,125.75,6-Dec-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,No,No,No,No,0,No
